date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition,category,month,day_of_week,is_weekend
2024-07-25,SKU004,1,4294.43,South,37.7,0.0,68.9,Clear,Kitchen Appliances,7,3,0
2024-07-25,SKU066,3,1555.6,West,27.9,1.2,51.8,Clear,Lighting,7,3,0
2024-07-25,SKU010,13,44114.7,North,16.8,4.0,69.2,Cloudy,Kitchen Appliances,7,3,0
2024-07-25,SKU091,6,14601.2,East,13.9,273.3,88.2,Heavy Rain,Kitchen Appliances,7,3,0
2024-07-25,SKU037,6,68778.63,North,24.9,0.0,62.5,Cloudy,Home Appliances,7,3,0
2024-07-26,SKU038,15,220608.43,East,22.7,119.5,91.0,Rainy,Home Appliances,7,4,0
2024-07-26,SKU015,1,3530.02,Central,18.4,250.1,88.7,Heavy Rain,Kitchen Appliances,7,4,0
2024-07-26,SKU075,8,82106.12,South,41.6,0.0,33.7,Heatwave,Water Solutions,7,4,0
2024-07-26,SKU052,2,792.34,Central,21.4,0.0,59.6,Cloudy,Electronics,7,4,0
2024-07-26,SKU028,4,19295.39,Central,32.6,0.0,41.3,Sunny,Home Appliances,7,4,0
2024-07-26,SKU003,8,8535.02,South,23.4,117.7,77.6,Rainy,Kitchen Appliances,7,4,0
2024-07-27,SKU083,3,2611.86,West,16.6,37.8,80.2,Rainy,Home Care,7,5,1
2024-07-27,SKU001,4,17547.98,East,33.1,0.9,49.2,Sunny,Kitchen Appliances,7,5,1
2024-07-27,SKU045,8,53339.01,Central,36.0,0.0,43.2,Sunny,Electronics,7,5,1
2024-07-27,SKU033,24,698334.57,West,8.6,0.0,46.4,Cold,Home Appliances,7,5,1
2024-07-27,SKU056,6,20683.16,East,22.0,0.0,82.4,Cloudy,Personal Care,7,5,1
2024-07-27,SKU069,12,12079.5,South,22.2,0.0,65.3,Partly Cloudy,Lighting,7,5,1
2024-07-27,SKU042,12,311650.33,South,24.1,0.0,56.4,Partly Cloudy,Electronics,7,5,1
2024-07-28,SKU051,1,2118.89,South,25.7,62.7,88.7,Rainy,Electronics,7,6,1
2024-07-28,SKU048,9,10362.56,South,19.7,8.6,75.9,Cloudy,Electronics,7,6,1
2024-07-28,SKU010,15,48219.35,East,40.4,1.8,44.8,Sunny,Kitchen Appliances,7,6,1
2024-07-28,SKU028,1,5459.39,North,20.7,8.2,77.7,Cloudy,Home Appliances,7,6,1
2024-07-28,SKU043,9,386340.88,Central,25.0,336.9,95.0,Thunderstorm,Electronics,7,6,1
2024-07-28,SKU011,13,63920.61,East,22.5,0.0,73.0,Cloudy,Kitchen Appliances,7,6,1
2024-07-28,SKU063,3,7995.87,East,25.7,0.0,67.0,Partly Cloudy,Personal Care,7,6,1
2024-07-29,SKU068,13,19679.9,South,38.9,0.0,48.2,Sunny,Lighting,7,0,0
2024-07-29,SKU065,15,5086.9,West,19.3,75.5,89.7,Rainy,Lighting,7,0,0
2024-07-29,SKU032,11,243954.14,North,24.1,7.7,63.2,Cloudy,Home Appliances,7,0,0
2024-07-30,SKU100,15,304844.52,Central,25.3,0.0,37.6,Clear,Home Appliances,7,1,0
2024-07-30,SKU058,12,21979.88,West,22.5,0.0,55.3,Partly Cloudy,Personal Care,7,1,0
2024-07-30,SKU074,15,7390.49,West,43.1,0.0,40.9,Sunny,Lighting,7,1,0
2024-07-30,SKU013,19,193000.35,North,41.2,1.8,28.6,Heatwave,Kitchen Appliances,7,1,0
2024-07-30,SKU031,1,16872.69,Central,47.0,2.6,41.9,Heatwave,Home Appliances,7,1,0
2024-07-30,SKU020,14,44055.45,North,41.7,0.0,38.4,Heatwave,Kitchen Appliances,7,1,0
2024-07-31,SKU039,10,65909.21,East,24.4,331.5,80.4,Thunderstorm,Home Appliances,7,2,0
2024-07-31,SKU009,2,19460.29,Central,37.3,0.0,39.1,Clear,Kitchen Appliances,7,2,0
2024-07-31,SKU058,9,17680.26,South,20.7,269.8,88.5,Heavy Rain,Personal Care,7,2,0
2024-07-31,SKU018,8,56978.02,South,31.8,0.0,78.2,Partly Cloudy,Kitchen Appliances,7,2,0
2024-07-31,SKU015,10,36628.93,West,17.6,70.3,74.8,Rainy,Kitchen Appliances,7,2,0
2024-07-31,SKU010,11,34473.91,Central,21.9,237.6,88.8,Heavy Rain,Kitchen Appliances,7,2,0
2024-07-31,SKU016,18,62842.6,North,13.7,6.6,67.1,Cold,Kitchen Appliances,7,2,0
2024-08-01,SKU076,5,83078.58,South,43.5,0.0,35.9,Sunny,Water Solutions,8,3,0
2024-08-01,SKU073,8,21100.44,South,25.0,4.3,57.5,Partly Cloudy,Lighting,8,3,0
2024-08-01,SKU057,9,21367.3,Central,17.1,64.9,85.8,Rainy,Personal Care,8,3,0
2024-08-01,SKU030,12,418812.6,Central,24.7,6.4,54.7,Partly Cloudy,Home Appliances,8,3,0
2024-08-01,SKU065,15,4504.58,North,17.5,168.8,88.8,Heavy Rain,Lighting,8,3,0
2024-08-01,SKU096,16,423061.49,South,30.3,0.0,47.4,Clear,Electronics,8,3,0
2024-08-01,SKU013,12,107306.71,North,25.7,0.0,70.0,Cloudy,Kitchen Appliances,8,3,0
2024-08-02,SKU040,5,51325.25,East,36.4,0.7,51.6,Sunny,Home Appliances,8,4,0
2024-08-02,SKU086,4,67020.37,East,18.7,57.5,78.3,Rainy,Electronics,8,4,0
2024-08-02,SKU005,10,36792.2,North,28.0,0.0,69.4,Partly Cloudy,Kitchen Appliances,8,4,0
2024-08-02,SKU032,3,59205.62,South,33.6,0.2,54.5,Sunny,Home Appliances,8,4,0
2024-08-02,SKU005,11,40430.4,East,26.0,0.0,58.5,Clear,Kitchen Appliances,8,4,0
2024-08-03,SKU020,10,30818.44,West,33.6,3.5,57.5,Clear,Kitchen Appliances,8,5,1
2024-08-03,SKU003,15,16600.41,South,17.2,76.1,76.2,Rainy,Kitchen Appliances,8,5,1
2024-08-03,SKU074,11,6218.04,East,27.6,0.4,66.1,Partly Cloudy,Lighting,8,5,1
2024-08-03,SKU056,11,40586.73,South,29.1,0.0,54.6,Partly Cloudy,Personal Care,8,5,1
2024-08-03,SKU048,14,15904.98,West,25.8,0.0,35.5,Clear,Electronics,8,5,1
2024-08-04,SKU033,6,162226.14,Central,27.1,15.8,55.3,Cloudy,Home Appliances,8,6,1
2024-08-04,SKU030,8,271574.86,Central,26.3,0.0,46.3,Clear,Home Appliances,8,6,1
2024-08-04,SKU003,19,19199.95,West,39.7,0.7,48.2,Heatwave,Kitchen Appliances,8,6,1
2024-08-04,SKU064,8,5774.85,North,15.4,78.9,76.2,Rainy,Personal Care,8,6,1
2024-08-04,SKU037,11,131636.27,West,29.2,0.0,49.8,Clear,Home Appliances,8,6,1
2024-08-04,SKU044,18,410472.52,East,37.6,0.0,36.7,Sunny,Electronics,8,6,1
2024-08-04,SKU007,5,8418.94,South,21.7,53.5,85.3,Rainy,Kitchen Appliances,8,6,1
2024-08-05,SKU042,1,29280.97,West,15.0,280.2,83.2,Thunderstorm,Electronics,8,0,0
2024-08-05,SKU024,9,6833.02,North,19.8,0.0,64.9,Cloudy,Home Appliances,8,0,0
2024-08-05,SKU096,12,280036.24,South,33.5,0.4,57.1,Sunny,Electronics,8,0,0
2024-08-05,SKU091,14,33762.74,North,35.7,3.0,63.5,Clear,Kitchen Appliances,8,0,0
2024-08-05,SKU047,1,2088.86,South,31.8,0.0,54.2,Clear,Electronics,8,0,0
2024-08-05,SKU051,2,3733.75,Central,15.4,97.2,85.1,Rainy,Electronics,8,0,0
2024-08-06,SKU018,7,48107.25,South,36.2,5.2,53.7,Clear,Kitchen Appliances,8,1,0
2024-08-06,SKU064,6,3716.91,Central,14.7,293.9,94.4,Heavy Rain,Personal Care,8,1,0
2024-08-06,SKU023,13,28383.39,Central,27.2,0.0,71.6,Cloudy,Home Appliances,8,1,0
2024-08-07,SKU053,3,1774.69,South,36.5,0.0,67.8,Clear,Electronics,8,2,0
2024-08-07,SKU035,5,4160.76,East,34.9,0.4,49.0,Sunny,Home Appliances,8,2,0
2024-08-07,SKU091,12,30267.9,East,16.0,141.2,84.5,Rainy,Kitchen Appliances,8,2,0
2024-08-07,SKU062,3,7222.93,West,37.2,0.0,60.9,Clear,Personal Care,8,2,0
2024-08-08,SKU020,15,48709.57,East,30.4,0.0,35.6,Sunny,Kitchen Appliances,8,3,0
2024-08-08,SKU052,11,4442.43,South,40.9,0.0,46.0,Sunny,Electronics,8,3,0
2024-08-08,SKU015,11,35944.71,North,22.3,0.0,67.2,Cloudy,Kitchen Appliances,8,3,0
2024-08-08,SKU072,1,1884.77,East,20.2,0.0,73.9,Partly Cloudy,Lighting,8,3,0
2024-08-09,SKU018,1,7369.87,East,33.9,0.0,43.5,Clear,Kitchen Appliances,8,4,0
2024-08-09,SKU015,8,25508.86,North,15.3,270.1,95.0,Heavy Rain,Kitchen Appliances,8,4,0
2024-08-09,SKU072,13,25003.45,East,24.1,68.9,85.5,Rainy,Lighting,8,4,0
2024-08-09,SKU054,4,4094.85,South,29.9,0.0,62.8,Cloudy,Electronics,8,4,0
2024-08-09,SKU069,1,848.6,South,26.2,78.2,88.8,Rainy,Lighting,8,4,0
2024-08-10,SKU074,12,6848.39,South,25.1,0.0,70.0,Partly Cloudy,Lighting,8,5,1
2024-08-10,SKU009,4,34505.3,West,30.3,0.0,42.0,Sunny,Kitchen Appliances,8,5,1
2024-08-10,SKU070,7,5170.24,North,15.3,0.0,75.5,Cloudy,Lighting,8,5,1
2024-08-10,SKU092,11,22755.47,Central,34.8,0.0,64.1,Clear,Kitchen Appliances,8,5,1
2024-08-10,SKU094,12,23859.77,North,23.2,96.7,74.8,Rainy,Electronics,8,5,1
2024-08-10,SKU054,2,2355.05,South,19.3,0.0,64.6,Cloudy,Electronics,8,5,1
2024-08-11,SKU005,4,14117.08,West,22.9,72.7,83.2,Rainy,Kitchen Appliances,8,6,1
2024-08-11,SKU055,15,90594.33,South,36.7,0.0,48.5,Sunny,Electronics,8,6,1
2024-08-11,SKU043,8,376932.24,West,29.6,0.0,48.9,Partly Cloudy,Electronics,8,6,1
2024-08-11,SKU036,4,6167.93,West,17.0,209.7,88.1,Thunderstorm,Home Appliances,8,6,1
2024-08-11,SKU060,1,3713.46,East,25.7,0.0,79.2,Cloudy,Personal Care,8,6,1
2024-08-11,SKU024,4,3363.26,Central,26.1,0.0,45.2,Partly Cloudy,Home Appliances,8,6,1
2024-08-11,SKU006,9,25980.9,East,33.9,0.0,35.0,Sunny,Kitchen Appliances,8,6,1
2024-08-12,SKU012,4,29537.59,Central,15.1,0.8,61.0,Cloudy,Kitchen Appliances,8,0,0
2024-08-12,SKU048,4,4308.63,South,34.0,0.0,56.4,Sunny,Electronics,8,0,0
2024-08-12,SKU012,11,82220.34,Central,32.2,0.0,42.7,Clear,Kitchen Appliances,8,0,0
2024-08-12,SKU055,1,6043.85,West,19.9,77.7,88.9,Rainy,Electronics,8,0,0
2024-08-12,SKU057,7,18483.41,South,18.7,170.4,95.0,Thunderstorm,Personal Care,8,0,0
2024-08-12,SKU057,13,28513.25,South,43.6,0.0,59.4,Sunny,Personal Care,8,0,0
2024-08-12,SKU021,14,26738.44,South,25.7,0.0,58.8,Partly Cloudy,Home Appliances,8,0,0
2024-08-13,SKU024,3,2180.88,East,21.1,0.0,71.5,Cloudy,Home Appliances,8,1,0
2024-08-13,SKU066,10,5011.92,North,24.5,88.5,87.4,Rainy,Lighting,8,1,0
2024-08-13,SKU061,14,25622.95,West,36.3,0.0,60.0,Clear,Personal Care,8,1,0
2024-08-13,SKU095,7,7800.77,North,24.6,34.4,74.5,Rainy,Kitchen Appliances,8,1,0
2024-08-13,SKU050,8,77248.58,East,13.2,262.3,92.3,Heavy Rain,Electronics,8,1,0
2024-08-13,SKU095,10,10665.89,South,32.0,0.0,61.5,Clear,Kitchen Appliances,8,1,0
2024-08-13,SKU068,3,5342.7,North,20.4,33.4,72.1,Rainy,Lighting,8,1,0
2024-08-14,SKU078,11,111111.93,Central,16.1,99.9,76.8,Rainy,Water Solutions,8,2,0
2024-08-14,SKU094,16,29624.44,West,26.6,4.4,56.8,Clear,Electronics,8,2,0
2024-08-14,SKU082,7,23291.22,East,18.5,0.0,58.6,Cloudy,Home Care,8,2,0
2024-08-14,SKU006,12,29331.98,South,20.6,270.3,87.5,Heavy Rain,Kitchen Appliances,8,2,0
2024-08-15,SKU092,14,26656.63,South,28.9,2.5,78.5,Partly Cloudy,Kitchen Appliances,8,3,0
2024-08-15,SKU034,14,63756.47,South,38.1,0.0,59.7,Clear,Home Appliances,8,3,0
2024-08-15,SKU068,19,31438.48,North,17.4,278.4,76.8,Thunderstorm,Lighting,8,3,0
2024-08-15,SKU010,12,40165.62,Central,15.6,12.2,59.6,Cloudy,Kitchen Appliances,8,3,0
2024-08-16,SKU010,4,14168.58,West,37.7,0.0,37.0,Sunny,Kitchen Appliances,8,4,0
2024-08-16,SKU025,15,174390.38,North,32.5,0.5,58.8,Clear,Home Appliances,8,4,0
2024-08-16,SKU008,9,51433.06,South,22.5,48.3,79.3,Rainy,Kitchen Appliances,8,4,0
2024-08-17,SKU011,10,47876.43,North,28.6,0.0,62.7,Clear,Kitchen Appliances,8,5,1
2024-08-17,SKU034,15,71623.16,West,27.2,6.5,57.5,Cloudy,Home Appliances,8,5,1
2024-08-17,SKU068,15,24523.96,West,19.7,102.9,85.9,Rainy,Lighting,8,5,1
2024-08-17,SKU040,1,10560.55,South,19.8,138.1,86.3,Heavy Rain,Home Appliances,8,5,1
2024-08-17,SKU013,3,28060.39,West,10.4,1.2,72.1,Cold,Kitchen Appliances,8,5,1
2024-08-17,SKU035,3,2534.2,South,21.2,35.6,82.9,Rainy,Home Appliances,8,5,1
2024-08-18,SKU029,6,20264.71,West,27.8,20.6,66.3,Cloudy,Home Appliances,8,6,1
2024-08-18,SKU036,12,20830.68,Central,28.6,0.0,67.9,Partly Cloudy,Home Appliances,8,6,1
2024-08-18,SKU001,3,14933.05,East,19.9,193.7,83.5,Heavy Rain,Kitchen Appliances,8,6,1
2024-08-18,SKU002,8,26450.11,East,14.2,239.1,92.7,Heavy Rain,Kitchen Appliances,8,6,1
2024-08-18,SKU069,3,2785.47,North,16.6,6.2,60.5,Cloudy,Lighting,8,6,1
2024-08-18,SKU083,4,3196.77,West,18.3,1.7,58.9,Cloudy,Home Care,8,6,1
2024-08-18,SKU083,15,11586.07,Central,31.5,0.0,49.1,Clear,Home Care,8,6,1
2024-08-19,SKU084,4,105997.78,Central,18.6,469.8,75.5,Thunderstorm,Kitchen Appliances,8,0,0
2024-08-19,SKU090,8,70854.32,East,20.8,0.0,60.2,Partly Cloudy,Kitchen Appliances,8,0,0
2024-08-19,SKU011,7,32849.16,Central,39.9,0.0,53.7,Sunny,Kitchen Appliances,8,0,0
2024-08-19,SKU067,19,20685.72,Central,19.5,83.7,86.6,Rainy,Lighting,8,0,0
2024-08-19,SKU063,8,19217.3,North,22.9,111.2,70.3,Rainy,Personal Care,8,0,0
2024-08-20,SKU100,14,255330.04,West,18.8,0.0,78.8,Cloudy,Home Appliances,8,1,0
2024-08-20,SKU086,3,48736.61,North,26.3,0.5,45.7,Clear,Electronics,8,1,0
2024-08-20,SKU093,12,63375.17,South,16.9,256.0,92.0,Thunderstorm,Kitchen Appliances,8,1,0
2024-08-20,SKU086,15,249200.37,West,25.3,0.0,61.0,Partly Cloudy,Electronics,8,1,0
2024-08-20,SKU013,3,27712.98,East,13.1,215.3,85.5,Heavy Rain,Kitchen Appliances,8,1,0
2024-08-20,SKU027,15,65412.16,Central,24.1,0.0,79.8,Cloudy,Home Appliances,8,1,0
2024-08-21,SKU024,13,10567.31,North,21.0,87.9,82.1,Rainy,Home Appliances,8,2,0
2024-08-21,SKU059,5,15448.22,West,15.8,53.2,74.3,Rainy,Personal Care,8,2,0
2024-08-21,SKU027,4,20435.88,North,24.4,0.0,77.0,Cloudy,Home Appliances,8,2,0
2024-08-22,SKU016,11,32187.7,Central,30.9,0.7,41.8,Clear,Kitchen Appliances,8,3,0
2024-08-22,SKU033,1,28769.39,West,41.9,0.0,49.6,Heatwave,Home Appliances,8,3,0
2024-08-22,SKU010,6,18952.67,North,20.7,280.2,92.9,Heavy Rain,Kitchen Appliances,8,3,0
2024-08-22,SKU017,4,9403.33,West,28.6,0.0,56.2,Partly Cloudy,Kitchen Appliances,8,3,0
2024-08-22,SKU036,14,24390.22,North,17.3,77.7,78.8,Rainy,Home Appliances,8,3,0
2024-08-22,SKU031,8,143119.13,West,18.9,0.0,71.2,Cloudy,Home Appliances,8,3,0
2024-08-23,SKU081,13,3186.77,Central,24.9,463.2,95.0,Thunderstorm,Home Care,8,4,0
2024-08-23,SKU097,11,10607.54,West,19.4,90.7,81.4,Rainy,Electronics,8,4,0
2024-08-23,SKU091,4,8819.72,East,26.1,0.0,76.6,Cloudy,Kitchen Appliances,8,4,0
2024-08-23,SKU019,11,43173.54,East,34.1,0.0,64.2,Clear,Kitchen Appliances,8,4,0
2024-08-24,SKU029,1,3359.65,North,32.2,0.0,46.3,Sunny,Home Appliances,8,5,1
2024-08-24,SKU058,14,25946.55,West,33.1,0.0,45.7,Clear,Personal Care,8,5,1
2024-08-24,SKU082,9,27133.11,Central,31.4,0.0,49.2,Clear,Home Care,8,5,1
2024-08-24,SKU073,11,32156.67,West,13.5,129.9,90.4,Heavy Rain,Lighting,8,5,1
2024-08-24,SKU054,13,14738.66,North,25.3,0.0,58.6,Partly Cloudy,Electronics,8,5,1
2024-08-24,SKU035,4,3041.95,East,38.0,0.0,54.3,Clear,Home Appliances,8,5,1
2024-08-24,SKU064,1,670.69,North,25.7,3.5,77.3,Cloudy,Personal Care,8,5,1
2024-08-25,SKU079,12,86369.99,North,41.9,0.0,48.2,Sunny,Water Solutions,8,6,1
2024-08-25,SKU055,12,88416.21,West,36.2,0.0,61.9,Clear,Electronics,8,6,1
2024-08-25,SKU019,1,3733.74,South,24.7,0.0,66.3,Partly Cloudy,Kitchen Appliances,8,6,1
2024-08-25,SKU014,14,56785.24,North,16.5,0.0,71.0,Cloudy,Kitchen Appliances,8,6,1
2024-08-25,SKU063,1,2596.51,West,28.1,0.0,56.8,Clear,Personal Care,8,6,1
2024-08-25,SKU072,8,16549.57,Central,38.1,0.0,40.4,Sunny,Lighting,8,6,1
2024-08-25,SKU071,8,9722.39,North,44.0,0.0,36.9,Sunny,Lighting,8,6,1
2024-08-26,SKU065,10,3131.72,South,35.6,1.7,64.3,Clear,Lighting,8,0,0
2024-08-26,SKU088,8,20491.35,Central,17.3,195.4,86.0,Heavy Rain,Kitchen Appliances,8,0,0
2024-08-26,SKU100,11,206521.36,North,20.8,0.0,60.3,Cloudy,Home Appliances,8,0,0
2024-08-26,SKU037,11,125732.67,Central,26.2,0.0,46.6,Partly Cloudy,Home Appliances,8,0,0
2024-08-26,SKU018,5,36783.5,West,18.7,163.7,77.5,Thunderstorm,Kitchen Appliances,8,0,0
2024-08-27,SKU039,10,73006.02,Central,36.1,0.0,56.2,Clear,Home Appliances,8,1,0
2024-08-27,SKU074,5,2898.85,West,23.5,4.1,56.1,Partly Cloudy,Lighting,8,1,0
2024-08-27,SKU006,3,7928.03,South,35.1,0.0,38.5,Sunny,Kitchen Appliances,8,1,0
2024-08-27,SKU031,7,117510.29,South,42.3,0.0,48.7,Sunny,Home Appliances,8,1,0
2024-08-27,SKU040,13,131978.13,East,21.3,130.2,83.3,Rainy,Home Appliances,8,1,0
2024-08-27,SKU016,13,44385.08,Central,20.2,51.9,83.4,Rainy,Kitchen Appliances,8,1,0
2024-08-28,SKU077,4,10657.94,East,27.0,2.9,78.0,Cloudy,Water Solutions,8,2,0
2024-08-28,SKU037,13,146013.95,North,32.0,2.6,39.1,Sunny,Home Appliances,8,2,0
2024-08-28,SKU073,15,44958.29,East,26.1,0.0,62.6,Clear,Lighting,8,2,0
2024-08-29,SKU096,10,257436.92,West,23.7,7.7,48.5,Partly Cloudy,Electronics,8,3,0
2024-08-29,SKU084,11,291967.41,West,14.9,205.7,81.1,Thunderstorm,Kitchen Appliances,8,3,0
2024-08-29,SKU011,8,36786.29,Central,23.8,95.0,84.9,Rainy,Kitchen Appliances,8,3,0
2024-08-29,SKU029,13,46637.83,West,26.1,2.6,61.4,Partly Cloudy,Home Appliances,8,3,0
2024-08-30,SKU083,1,870.75,West,35.9,1.5,31.0,Sunny,Home Care,8,4,0
2024-08-30,SKU044,8,185810.92,North,25.9,4.2,58.0,Clear,Electronics,8,4,0
2024-08-30,SKU077,4,10791.37,East,19.9,130.9,91.1,Rainy,Water Solutions,8,4,0
2024-08-31,SKU090,10,99195.33,East,29.8,0.0,45.8,Clear,Kitchen Appliances,8,5,1
2024-08-31,SKU029,10,30591.31,Central,17.3,115.3,81.0,Rainy,Home Appliances,8,5,1
2024-08-31,SKU001,1,4741.28,East,17.9,0.0,71.0,Cloudy,Kitchen Appliances,8,5,1
2024-09-01,SKU003,1,1095.58,East,36.9,0.0,52.4,Sunny,Kitchen Appliances,9,6,1
2024-09-01,SKU021,4,7528.78,Central,26.4,0.0,59.2,Clear,Home Appliances,9,6,1
2024-09-01,SKU052,9,3527.94,North,19.2,118.3,88.2,Rainy,Electronics,9,6,1
2024-09-01,SKU081,2,513.99,East,17.2,0.0,80.0,Cloudy,Home Care,9,6,1
2024-09-02,SKU094,8,15739.0,North,23.2,18.8,75.4,Cloudy,Electronics,9,0,0
2024-09-02,SKU027,10,44628.0,North,18.0,58.3,86.6,Rainy,Home Appliances,9,0,0
2024-09-02,SKU075,10,109293.67,West,34.6,4.8,57.4,Clear,Water Solutions,9,0,0
2024-09-02,SKU061,2,3681.48,North,15.9,0.0,66.1,Cloudy,Personal Care,9,0,0
2024-09-02,SKU040,8,90943.44,South,36.1,0.0,49.0,Sunny,Home Appliances,9,0,0
2024-09-03,SKU053,8,4479.37,North,20.5,57.0,86.2,Rainy,Electronics,9,1,0
2024-09-03,SKU054,4,3913.32,Central,44.9,0.0,30.6,Sunny,Electronics,9,1,0
2024-09-03,SKU073,8,22671.42,North,22.4,3.3,70.0,Partly Cloudy,Lighting,9,1,0
2024-09-03,SKU036,12,21327.82,South,31.2,0.0,60.3,Partly Cloudy,Home Appliances,9,1,0
2024-09-03,SKU064,14,9611.44,East,18.9,86.2,78.0,Rainy,Personal Care,9,1,0
2024-09-04,SKU055,25,162445.58,South,48.2,0.0,45.1,Heatwave,Electronics,9,2,0
2024-09-04,SKU027,1,5128.99,North,29.0,3.3,66.0,Partly Cloudy,Home Appliances,9,2,0
2024-09-04,SKU055,6,38382.28,South,22.7,0.0,73.1,Cloudy,Electronics,9,2,0
2024-09-04,SKU091,13,32112.61,Central,17.2,21.2,57.7,Cloudy,Kitchen Appliances,9,2,0
2024-09-04,SKU040,3,35772.38,Central,19.0,91.5,73.6,Rainy,Home Appliances,9,2,0
2024-09-04,SKU031,8,134285.7,East,31.1,0.0,49.8,Clear,Home Appliances,9,2,0
2024-09-04,SKU076,9,157608.6,West,14.6,8.7,71.9,Cold,Water Solutions,9,2,0
2024-09-05,SKU003,8,9444.19,North,19.5,0.0,66.2,Cloudy,Kitchen Appliances,9,3,0
2024-09-05,SKU006,4,11845.14,East,26.7,0.0,60.3,Clear,Kitchen Appliances,9,3,0
2024-09-05,SKU048,14,14045.6,West,17.4,7.6,66.5,Cloudy,Electronics,9,3,0
2024-09-05,SKU092,11,21064.15,West,20.0,94.8,72.1,Rainy,Kitchen Appliances,9,3,0
2024-09-05,SKU069,5,4605.93,Central,39.4,0.0,31.2,Sunny,Lighting,9,3,0
2024-09-06,SKU005,11,40777.6,West,24.3,166.0,91.8,Thunderstorm,Kitchen Appliances,9,4,0
2024-09-06,SKU010,3,9717.92,West,23.1,0.0,68.8,Partly Cloudy,Kitchen Appliances,9,4,0
2024-09-06,SKU028,5,26064.82,Central,22.2,0.0,78.2,Cloudy,Home Appliances,9,4,0
2024-09-06,SKU010,15,45154.04,South,27.6,0.0,68.5,Partly Cloudy,Kitchen Appliances,9,4,0
2024-09-06,SKU014,8,33058.92,West,15.8,311.6,95.0,Thunderstorm,Kitchen Appliances,9,4,0
2024-09-07,SKU079,4,29145.26,Central,24.4,10.5,56.9,Cloudy,Water Solutions,9,5,1
2024-09-07,SKU071,13,16750.15,East,41.8,3.5,54.2,Sunny,Lighting,9,5,1
2024-09-07,SKU021,1,1852.0,North,33.7,0.0,52.0,Clear,Home Appliances,9,5,1
2024-09-07,SKU028,9,48867.16,Central,24.7,0.0,72.7,Cloudy,Home Appliances,9,5,1
2024-09-07,SKU029,5,16235.21,West,26.8,0.0,63.0,Clear,Home Appliances,9,5,1
2024-09-07,SKU051,11,21953.07,North,34.9,0.0,52.1,Clear,Electronics,9,5,1
2024-09-07,SKU055,2,14166.13,Central,24.7,1.2,58.0,Cloudy,Electronics,9,5,1
2024-09-08,SKU099,13,25075.11,East,43.3,2.8,52.2,Sunny,Kitchen Appliances,9,6,1
2024-09-08,SKU022,11,29081.13,Central,8.4,0.0,65.5,Cold,Home Appliances,9,6,1
2024-09-08,SKU016,11,34447.82,West,33.1,6.1,52.6,Clear,Kitchen Appliances,9,6,1
2024-09-08,SKU086,1,14951.49,Central,16.4,0.0,75.5,Cloudy,Electronics,9,6,1
2024-09-08,SKU011,1,5237.26,East,20.4,0.0,68.7,Cloudy,Kitchen Appliances,9,6,1
2024-09-08,SKU019,6,24861.83,East,18.7,258.1,84.0,Thunderstorm,Kitchen Appliances,9,6,1
2024-09-09,SKU038,3,42311.08,West,24.1,0.0,75.1,Cloudy,Home Appliances,9,0,0
2024-09-09,SKU051,4,7937.26,North,14.9,243.1,91.5,Heavy Rain,Electronics,9,0,0
2024-09-09,SKU020,1,3724.57,South,40.5,1.3,56.0,Sunny,Kitchen Appliances,9,0,0
2024-09-10,SKU007,7,10688.01,West,37.4,0.0,38.1,Sunny,Kitchen Appliances,9,1,0
2024-09-10,SKU050,3,33887.18,North,37.3,0.0,44.9,Clear,Electronics,9,1,0
2024-09-10,SKU040,6,66431.36,North,42.6,0.0,42.9,Sunny,Home Appliances,9,1,0
2024-09-10,SKU097,16,17858.18,South,38.6,0.3,50.6,Clear,Electronics,9,1,0
2024-09-10,SKU032,6,134130.61,Central,25.4,0.0,52.1,Partly Cloudy,Home Appliances,9,1,0
2024-09-10,SKU093,7,41665.86,North,19.9,0.0,56.5,Cloudy,Kitchen Appliances,9,1,0
2024-09-11,SKU030,2,63145.6,North,28.2,0.0,71.0,Partly Cloudy,Home Appliances,9,2,0
2024-09-11,SKU001,21,89580.93,East,30.2,0.0,47.3,Sunny,Kitchen Appliances,9,2,0
2024-09-11,SKU024,7,5726.11,North,15.8,341.3,75.4,Thunderstorm,Home Appliances,9,2,0
2024-09-11,SKU085,8,108950.07,South,32.1,0.0,58.5,Clear,Kitchen Appliances,9,2,0
2024-09-11,SKU007,5,8021.82,East,18.7,122.7,87.3,Rainy,Kitchen Appliances,9,2,0
2024-09-11,SKU095,16,17851.01,North,44.9,0.0,33.7,Sunny,Kitchen Appliances,9,2,0
2024-09-12,SKU080,4,4701.93,Central,25.1,0.0,42.3,Clear,Home Care,9,3,0
2024-09-12,SKU069,15,14208.57,East,18.2,0.0,70.4,Cloudy,Lighting,9,3,0
2024-09-12,SKU032,6,126817.77,West,35.3,0.0,34.7,Sunny,Home Appliances,9,3,0
2024-09-13,SKU030,3,97618.24,Central,42.9,0.0,51.2,Sunny,Home Appliances,9,4,0
2024-09-13,SKU080,4,5308.06,North,22.2,102.0,81.7,Rainy,Home Care,9,4,0
2024-09-13,SKU077,7,18617.72,Central,27.2,0.1,77.1,Cloudy,Water Solutions,9,4,0
2024-09-13,SKU063,15,36258.5,East,16.6,0.0,60.1,Cloudy,Personal Care,9,4,0
