date,sku,qty,revenue,region,temperature,rainfall,humidity,weather_condition
2021-07-15,SKU002,2,7339.55,West,25.8,8.1,71.3,Partly Cloudy
2023-02-24,SKU022,13,33284.51,North,23.4,0.0,44.7,Sunny
2024-07-22,SKU018,1,6149.78,Central,23.2,71.0,81.7,Rainy
2020-12-05,SKU054,1,967.89,West,23.8,0.0,52.7,Cloudy
2021-06-29,SKU033,11,272076.64,West,37.7,0.0,32.6,Sunny
2020-02-22,SKU098,5,11149.46,South,26.3,0.0,54.5,Clear
2020-08-14,SKU075,13,149743.23,East,39.7,0.0,51.6,Heatwave
2024-05-15,SKU011,10,45210.02,East,30.7,0.0,77.3,Cloudy
2020-08-26,SKU070,6,5232.44,East,21.8,0.0,59.6,Partly Cloudy
2024-09-21,SKU067,11,12782.53,Central,33.9,2.7,41.6,Sunny
2023-07-02,SKU095,4,4661.32,North,24.9,0.0,65.0,Partly Cloudy
2024-05-23,SKU070,2,1584.2,South,17.5,185.9,81.7,Heavy Rain
2021-08-21,SKU068,21,36440.0,Central,13.1,122.2,83.3,Heavy Rain
2022-05-11,SKU080,4,4892.44,East,42.6,1.6,34.9,Sunny
2022-08-24,SKU082,8,25863.7,West,22.0,0.0,51.9,Partly Cloudy
2022-03-29,SKU083,15,10800.58,North,17.6,30.8,72.8,Rainy
2021-11-28,SKU049,11,178509.81,East,23.5,4.0,69.7,Partly Cloudy
2020-06-13,SKU039,11,74659.5,North,46.2,0.7,42.2,Sunny
2019-11-17,SKU016,9,27970.08,Central,15.5,76.9,79.2,Rainy
2021-10-23,SKU019,6,23566.47,South,12.5,0.0,67.7,Cold
2023-02-07,SKU020,5,17953.22,West,28.6,0.0,32.4,Clear
2024-10-27,SKU094,7,13875.86,East,21.4,86.9,79.7,Rainy
2021-12-29,SKU018,6,44992.26,South,22.2,0.9,73.5,Cloudy
2023-08-15,SKU046,16,70896.22,West,35.3,0.0,36.1,Clear
2023-11-11,SKU056,16,49391.44,West,39.6,0.5,48.3,Sunny
2020-02-03,SKU033,9,235618.8,North,33.6,0.0,31.8,Heatwave
2021-07-01,SKU001,3,13672.42,West,33.8,0.0,40.1,Sunny
2024-05-08,SKU003,2,2236.1,Central,27.3,0.0,57.6,Cloudy
2024-01-06,SKU072,3,6051.45,North,27.3,0.0,42.7,Sunny
2019-12-20,SKU051,11,22267.54,Central,18.8,52.6,81.2,Rainy
2021-01-21,SKU076,14,240617.55,Central,24.9,0.0,48.8,Partly Cloudy
2021-08-11,SKU035,5,4407.34,Central,30.3,5.9,47.8,Clear
2022-11-18,SKU024,12,9116.48,South,36.2,0.0,50.0,Sunny
2020-01-06,SKU036,14,21334.31,Central,35.9,0.0,28.5,Sunny
2020-01-19,SKU035,11,8545.96,Central,20.7,0.0,48.5,Partly Cloudy
2024-03-10,SKU075,6,63071.97,West,30.5,1.9,26.4,Sunny
2021-11-04,SKU077,11,27392.77,South,22.3,73.6,81.4,Rainy
2022-08-18,SKU074,4,2254.56,West,23.7,6.4,68.7,Cloudy
2020-04-30,SKU097,1,1188.5,South,25.8,264.6,95.0,Thunderstorm
2021-02-06,SKU082,10,33752.44,North,13.0,9.7,56.7,Partly Cloudy
2021-12-01,SKU086,1,15452.2,East,12.1,75.5,71.9,Rainy
2022-03-22,SKU011,4,16802.38,East,36.9,4.1,59.0,Clear
2020-10-04,SKU010,14,45225.23,Central,22.6,58.1,82.9,Rainy
2021-08-08,SKU099,15,31108.99,East,27.9,15.4,65.0,Partly Cloudy
2021-02-12,SKU091,7,17580.48,Central,11.5,0.0,50.5,Cold
2020-11-25,SKU070,13,10494.66,Central,35.2,0.0,45.5,Sunny
2022-10-16,SKU019,15,55717.09,West,30.0,0.0,40.3,Clear
2020-10-29,SKU025,6,62167.29,North,32.5,0.0,47.7,Clear
2024-09-30,SKU036,5,8533.83,North,24.7,0.0,64.9,Cloudy
2022-09-14,SKU071,15,19696.75,North,27.2,0.0,61.1,Partly Cloudy
2024-07-30,SKU031,1,16872.69,Central,47.0,2.6,41.9,Heatwave
2020-01-09,SKU036,9,13915.47,West,26.3,3.9,38.6,Clear
2020-04-07,SKU018,5,32170.0,East,38.6,5.4,47.0,Clear
2020-05-20,SKU018,10,68280.81,North,43.0,0.0,28.1,Sunny
2023-04-29,SKU064,12,7284.2,North,21.8,164.9,78.0,Heavy Rain
2020-07-07,SKU002,2,6427.71,South,24.3,113.3,76.4,Rainy
2021-06-12,SKU048,8,9123.32,West,21.7,280.8,75.8,Thunderstorm
2021-03-06,SKU081,1,244.95,West,24.5,0.0,73.9,Cloudy
2022-07-01,SKU034,2,10106.08,Central,37.2,6.8,38.6,Clear
2021-09-16,SKU025,3,37738.92,South,35.8,0.0,65.4,Clear
2022-09-01,SKU015,14,42437.88,South,17.3,48.0,94.2,Rainy
2021-08-08,SKU029,15,46228.61,North,15.4,108.1,74.5,Rainy
2022-02-19,SKU052,1,386.13,South,22.5,57.7,72.0,Rainy
2024-06-07,SKU041,11,288589.9,Central,41.9,0.8,38.2,Sunny
2023-06-06,SKU026,13,816362.36,West,26.5,0.0,65.1,Partly Cloudy
2020-10-07,SKU048,4,4705.03,North,15.7,164.4,80.4,Heavy Rain
2023-08-11,SKU075,1,10998.67,Central,34.2,0.0,59.8,Clear
2023-07-15,SKU064,10,6964.44,South,38.4,0.0,51.0,Clear
2021-04-03,SKU011,4,17888.19,South,20.5,118.7,87.0,Heavy Rain
2024-02-25,SKU059,12,42888.86,North,14.1,0.0,67.1,Partly Cloudy
2020-11-04,SKU050,6,71714.65,North,18.1,73.3,83.1,Rainy
2021-02-17,SKU005,3,10858.69,West,11.8,96.9,75.1,Heavy Rain
2021-07-14,SKU013,5,42053.45,North,27.4,0.0,52.5,Partly Cloudy
2024-05-15,SKU034,16,82265.16,East,8.9,32.0,57.8,Cold
2020-06-30,SKU073,9,25509.47,North,26.6,0.0,51.3,Cloudy
2021-02-10,SKU009,13,121264.37,South,28.7,0.0,64.7,Partly Cloudy
2022-02-12,SKU076,8,119357.44,Central,28.4,1.0,51.1,Clear
2022-03-10,SKU087,8,70692.31,West,29.5,0.0,51.2,Partly Cloudy
2024-10-04,SKU047,4,7777.68,North,29.2,0.0,65.0,Partly Cloudy
2024-02-28,SKU036,2,3523.47,North,18.3,0.0,56.9,Partly Cloudy
2023-07-03,SKU007,3,5200.72,East,30.2,0.0,48.6,Clear
2022-10-15,SKU015,3,10577.48,Central,26.6,0.0,53.3,Cloudy
2022-01-11,SKU091,7,16184.6,East,18.3,0.0,77.0,Cloudy
2020-01-27,SKU089,3,6006.58,South,13.6,380.1,88.2,Thunderstorm
2024-10-24,SKU081,3,826.91,North,44.1,0.0,34.5,Heatwave
2023-05-22,SKU001,2,10079.6,West,21.3,7.1,66.7,Cloudy
2023-05-12,SKU013,10,90356.35,North,27.1,4.1,55.9,Cloudy
2020-05-26,SKU059,1,3289.92,East,18.1,41.3,73.3,Rainy
2021-06-09,SKU089,14,25813.91,West,47.6,0.0,44.0,Sunny
2022-03-01,SKU059,9,29167.71,Central,13.0,93.2,80.9,Heavy Rain
2024-02-07,SKU039,16,109422.9,West,15.9,45.7,76.1,Rainy
2023-03-11,SKU051,6,11241.79,Central,20.7,3.3,56.1,Partly Cloudy
2024-02-23,SKU028,6,30312.27,Central,27.7,1.7,30.1,Clear
2023-07-12,SKU010,10,34128.67,Central,28.4,0.0,55.3,Partly Cloudy
2021-11-26,SKU014,1,3680.46,East,34.4,0.1,52.2,Sunny
2022-03-11,SKU093,2,11077.08,South,20.2,40.5,81.3,Rainy
2022-12-13,SKU020,10,31003.66,North,17.7,0.0,43.2,Clear
2023-05-14,SKU080,11,12337.14,North,20.1,242.6,76.9,Thunderstorm
2024-01-04,SKU010,19,67870.46,West,33.3,0.0,38.9,Sunny
2022-05-26,SKU010,13,44401.57,West,26.2,61.5,82.0,Rainy
2022-07-04,SKU066,7,3093.73,East,17.1,152.3,95.0,Heavy Rain
2024-08-27,SKU016,13,44385.08,Central,20.2,51.9,83.4,Rainy
2021-03-23,SKU046,9,35521.2,North,22.5,57.6,71.1,Rainy
2024-01-24,SKU026,14,876258.34,North,12.4,0.0,69.8,Partly Cloudy
2022-02-22,SKU065,9,2726.84,Central,23.2,0.0,53.0,Cloudy
2023-02-09,SKU059,2,7432.13,East,14.0,31.3,84.0,Rainy
2024-04-11,SKU100,4,77825.58,Central,27.5,0.0,52.2,Partly Cloudy
2022-09-24,SKU005,7,23350.97,West,22.3,0.0,67.2,Partly Cloudy
2021-05-04,SKU024,10,8151.95,East,35.4,1.6,34.2,Sunny
2022-02-23,SKU014,2,7522.52,South,26.4,3.4,43.6,Clear
2024-02-17,SKU076,12,214343.78,East,22.3,0.0,77.8,Cloudy
2021-07-14,SKU011,12,57465.44,Central,16.8,0.0,60.1,Cloudy
2021-11-07,SKU037,12,117375.91,East,16.2,0.0,67.7,Cloudy
2023-02-27,SKU021,1,1963.36,North,11.0,188.0,80.8,Thunderstorm
2021-05-08,SKU094,2,4114.71,North,27.2,63.2,73.5,Rainy
2023-04-18,SKU089,4,7213.04,South,39.7,0.0,45.6,Sunny
2022-09-22,SKU007,9,14759.28,Central,21.6,0.0,71.1,Cloudy
2021-12-18,SKU031,10,164703.12,East,21.6,7.3,58.1,Cloudy
2023-03-04,SKU074,12,7066.62,North,27.6,6.1,66.9,Partly Cloudy
2023-12-24,SKU018,15,94793.56,North,4.6,125.1,86.8,Heavy Rain
2020-10-12,SKU053,8,4587.39,East,17.5,84.1,74.3,Rainy
2021-03-07,SKU072,12,25723.38,West,25.9,0.0,65.7,Cloudy
2024-03-21,SKU089,4,8547.1,East,24.0,92.4,79.3,Rainy
2022-09-15,SKU060,2,8195.93,West,23.9,0.0,79.9,Cloudy
2022-08-29,SKU083,10,8900.23,East,40.2,0.0,50.6,Sunny
2021-03-24,SKU066,2,975.32,North,42.6,0.0,47.7,Sunny
2024-06-11,SKU045,9,61646.31,East,20.3,0.0,57.7,Cloudy
2021-04-08,SKU045,6,42115.01,South,21.2,0.0,76.5,Cloudy
2021-06-10,SKU057,4,10697.13,West,27.9,0.0,54.4,Cloudy
2021-03-19,SKU022,1,2673.55,West,17.5,108.6,80.7,Thunderstorm
2022-09-27,SKU030,7,250892.73,North,21.6,170.3,87.7,Thunderstorm
2023-08-20,SKU043,16,742723.97,West,12.7,0.0,56.8,Cold
2020-02-01,SKU068,24,41448.59,East,16.5,262.1,85.0,Thunderstorm
2021-09-08,SKU030,2,65635.29,North,18.8,0.0,79.8,Cloudy
2023-06-25,SKU096,7,177413.76,Central,33.8,0.5,31.0,Sunny
2020-01-14,SKU018,5,31616.77,Central,26.3,0.0,53.0,Clear
2021-08-11,SKU041,4,118879.04,Central,25.0,265.5,82.1,Thunderstorm
2020-01-27,SKU002,1,3281.18,South,21.7,0.0,63.3,Cloudy
2023-02-06,SKU052,1,376.77,West,12.0,68.5,65.7,Rainy
2019-12-25,SKU032,1,21251.0,Central,18.8,8.8,55.8,Partly Cloudy
2023-01-07,SKU089,14,29533.97,South,14.8,0.0,68.9,Cloudy
2022-10-14,SKU078,12,118992.36,East,20.4,0.0,59.8,Cloudy
2024-10-25,SKU017,8,16146.02,North,29.8,0.0,38.9,Clear
2023-05-30,SKU079,6,44696.2,West,19.2,192.4,78.2,Heavy Rain
2021-02-02,SKU059,12,41008.31,South,20.2,193.8,90.5,Heavy Rain
2022-11-08,SKU013,13,127354.61,Central,22.9,0.0,67.4,Cloudy
2020-01-13,SKU036,5,8464.86,East,30.1,0.0,35.0,Sunny
2020-06-29,SKU065,1,351.19,Central,31.1,0.0,61.2,Partly Cloudy
2020-08-02,SKU008,4,23648.91,North,25.0,0.0,58.9,Partly Cloudy
2024-05-31,SKU019,11,46229.19,North,22.8,79.1,72.8,Rainy
2021-01-21,SKU037,15,172677.55,South,25.2,0.0,53.0,Clear
2023-10-31,SKU075,15,176975.32,East,34.7,0.6,40.8,Sunny
2020-09-09,SKU085,12,151283.17,Central,19.6,0.0,66.5,Cloudy
2024-05-22,SKU011,17,72392.5,Central,43.9,0.0,39.7,Heatwave
2022-07-27,SKU064,6,4042.83,East,29.9,7.5,58.6,Clear
2020-03-10,SKU082,7,22265.08,South,32.0,1.0,40.3,Sunny
2020-09-07,SKU052,8,3576.09,North,20.6,0.0,76.9,Cloudy
2022-12-21,SKU074,12,5852.11,South,34.5,0.0,39.7,Clear
2022-12-31,SKU067,24,23826.26,East,13.7,422.5,84.7,Thunderstorm
2022-12-16,SKU063,12,29570.18,South,11.0,169.0,86.6,Heavy Rain
2023-07-11,SKU069,14,12531.37,West,17.9,10.8,55.2,Cloudy
2021-12-20,SKU084,12,324602.99,West,20.6,30.3,67.8,Rainy
2022-10-16,SKU060,16,63935.57,Central,37.9,0.0,38.1,Clear
2021-09-08,SKU051,6,13390.58,West,29.4,0.0,67.1,Partly Cloudy
2023-03-30,SKU091,7,16764.8,South,41.4,0.0,41.0,Sunny
2021-06-28,SKU053,2,1023.29,North,36.9,1.1,43.3,Sunny
2020-01-08,SKU021,9,19350.97,West,19.9,61.7,65.6,Rainy
2021-02-22,SKU100,4,75951.47,North,9.7,31.7,84.4,Rainy
2022-09-10,SKU077,11,27312.47,Central,20.7,182.0,94.9,Thunderstorm
2023-10-10,SKU002,7,23007.86,Central,29.3,0.0,56.3,Partly Cloudy
2023-12-26,SKU053,7,3504.92,Central,20.4,0.0,50.2,Cloudy
2023-07-29,SKU096,8,179261.92,North,24.1,0.0,79.9,Cloudy
2021-07-19,SKU084,3,76023.78,West,17.4,40.7,76.4,Rainy
2024-10-19,SKU040,2,23945.47,South,45.9,0.0,35.6,Sunny
2020-12-09,SKU075,7,72616.68,East,31.5,0.0,46.4,Clear
2022-10-04,SKU027,5,21682.54,East,12.7,199.6,78.8,Heavy Rain
2022-09-09,SKU074,4,2098.88,North,43.9,2.5,35.3,Sunny
2022-05-20,SKU020,6,19084.93,Central,45.1,0.0,27.0,Heatwave
2022-03-19,SKU082,3,11132.38,West,26.3,12.1,72.0,Cloudy
2023-02-03,SKU030,13,410612.92,South,32.1,0.0,35.7,Clear
2021-07-17,SKU023,8,17399.55,West,15.5,203.2,91.5,Heavy Rain
2022-07-11,SKU053,18,9715.93,Central,32.5,2.1,51.6,Sunny
2024-07-28,SKU010,15,48219.35,East,40.4,1.8,44.8,Sunny
2023-01-02,SKU042,4,114633.74,North,15.6,10.0,60.8,Cloudy
2024-08-29,SKU096,10,257436.92,West,23.7,7.7,48.5,Partly Cloudy
2024-02-07,SKU034,16,77454.55,Central,37.3,0.0,25.0,Heatwave
2022-07-17,SKU012,19,133192.97,North,39.6,0.0,44.2,Heatwave
2019-12-17,SKU001,1,5249.55,Central,34.6,0.0,59.4,Clear
2020-05-07,SKU014,15,58138.1,West,31.8,0.0,53.2,Clear
2024-04-11,SKU004,2,7532.25,North,30.8,2.9,46.1,Clear
2021-03-10,SKU025,7,88159.78,South,24.6,9.5,72.1,Partly Cloudy
2022-02-21,SKU010,7,24584.02,North,28.8,0.0,43.0,Sunny
2022-08-02,SKU042,9,258299.6,West,40.1,0.6,42.3,Sunny
2020-04-11,SKU003,15,16857.19,West,36.2,3.5,53.3,Clear
2024-09-07,SKU079,4,29145.26,Central,24.4,10.5,56.9,Cloudy
2024-04-19,SKU077,13,38950.51,Central,40.5,0.0,56.6,Clear
2023-05-08,SKU054,2,1925.32,South,43.2,0.0,37.5,Sunny
2024-05-15,SKU046,2,7807.61,West,11.4,0.0,52.7,Cold
2022-05-05,SKU038,5,74304.27,Central,41.4,0.0,25.4,Heatwave
2020-12-07,SKU059,10,35073.66,West,15.2,109.4,83.7,Heavy Rain
2022-10-27,SKU041,15,370470.95,South,36.0,1.0,38.6,Clear
2023-05-14,SKU072,15,28078.23,Central,43.3,1.9,36.1,Sunny
2024-02-20,SKU099,15,28050.07,South,16.4,39.5,85.8,Rainy
2021-10-25,SKU003,8,8768.07,North,18.4,78.6,77.1,Rainy
2023-11-18,SKU019,8,33787.25,North,28.4,6.3,68.4,Partly Cloudy
2020-02-02,SKU090,14,144401.25,West,23.5,0.0,45.5,Clear
2024-01-21,SKU048,2,2241.31,East,12.8,391.8,95.0,Thunderstorm
2022-08-26,SKU028,8,47919.71,West,30.9,0.0,31.6,Sunny
2023-08-03,SKU015,1,3645.93,West,32.5,0.0,45.4,Clear
2024-06-18,SKU079,5,33769.2,South,28.7,0.0,61.6,Partly Cloudy
2024-01-29,SKU047,4,7567.56,East,15.9,0.0,68.8,Cloudy
2022-12-21,SKU041,2,55340.81,East,14.3,93.8,85.4,Rainy
2021-01-23,SKU007,12,17617.27,South,41.3,0.0,50.9,Sunny
2022-10-06,SKU042,5,133322.15,West,13.0,151.7,87.5,Heavy Rain
2024-03-15,SKU079,3,20654.13,West,31.6,0.0,43.4,Sunny
2023-05-03,SKU015,14,46499.95,North,23.1,13.6,60.8,Cloudy
2021-04-10,SKU080,11,14093.24,Central,26.0,7.7,52.9,Partly Cloudy
2024-09-30,SKU010,7,20201.13,East,12.1,159.1,91.6,Heavy Rain
2023-05-07,SKU007,13,20832.42,West,28.2,0.0,40.4,Partly Cloudy
2023-07-23,SKU062,3,7379.49,East,43.0,0.0,52.5,Sunny
2022-02-18,SKU049,4,66033.52,North,13.7,100.9,89.5,Heavy Rain
2022-08-27,SKU062,18,46194.87,Central,36.0,1.8,36.3,Sunny
2020-02-26,SKU080,11,13493.6,East,23.3,0.0,60.2,Clear
2020-07-21,SKU040,14,152201.84,North,20.7,98.6,78.7,Rainy
2023-12-03,SKU089,2,4170.59,Central,27.3,0.0,49.1,Clear
2021-05-03,SKU036,7,10614.18,North,45.6,0.0,34.5,Heatwave
2023-04-21,SKU068,7,10714.72,Central,39.4,0.0,39.2,Sunny
2021-04-16,SKU010,12,35797.63,West,18.3,45.9,73.6,Rainy
2022-01-29,SKU078,11,126448.84,North,7.5,0.0,53.5,Cloudy
2022-09-30,SKU080,11,11963.31,Central,36.9,0.0,57.1,Clear
2021-12-07,SKU038,15,204222.39,South,14.0,38.5,86.0,Rainy
2023-05-14,SKU069,12,11145.68,North,24.3,155.2,85.8,Heavy Rain
2022-09-26,SKU013,10,91046.83,West,19.1,68.3,83.7,Rainy
2024-10-18,SKU064,1,728.96,East,25.6,0.0,67.7,Cloudy
2021-06-24,SKU094,9,19815.29,North,23.9,27.3,67.7,Rainy
2024-03-31,SKU066,1,432.88,West,18.1,124.0,89.4,Heavy Rain
2020-02-19,SKU093,10,49773.31,Central,39.5,1.0,27.3,Sunny
2021-06-02,SKU097,9,10751.25,North,24.3,28.1,67.4,Rainy
2022-04-20,SKU025,5,55389.42,South,29.4,9.5,67.9,Cloudy
2021-01-12,SKU060,13,58160.02,East,19.0,12.3,64.7,Cloudy
2020-04-19,SKU001,16,70102.54,West,42.4,0.0,30.0,Sunny
2023-05-02,SKU083,8,6167.68,Central,18.0,119.7,80.6,Heavy Rain
2021-01-02,SKU065,8,2880.66,South,26.9,0.0,44.4,Clear
2023-09-28,SKU028,3,17158.12,West,23.1,1.1,57.0,Cloudy
2022-10-02,SKU076,9,142134.18,Central,28.8,0.0,44.2,Clear
2021-04-23,SKU005,10,32587.95,Central,20.1,179.5,73.8,Thunderstorm
2020-01-08,SKU039,1,7090.86,Central,20.7,55.0,72.3,Rainy
2021-03-06,SKU085,12,158376.31,West,33.0,0.0,35.4,Clear
2024-06-20,SKU073,14,37827.96,North,34.8,0.0,31.5,Clear
2022-03-07,SKU053,7,3486.32,West,16.9,3.1,68.9,Cloudy
2022-02-07,SKU099,1,2095.47,North,27.5,0.0,42.3,Clear
2022-09-18,SKU089,11,20473.26,South,17.1,168.9,86.2,Heavy Rain
2023-11-22,SKU002,1,3692.6,Central,22.4,5.0,50.6,Cloudy
2023-03-07,SKU065,15,4847.77,South,23.6,68.1,76.5,Rainy
2020-09-24,SKU079,11,80960.22,South,32.3,0.0,40.1,Clear
2022-11-15,SKU013,9,86307.41,West,18.7,38.0,72.2,Rainy
2020-03-09,SKU089,3,5958.31,Central,20.5,41.4,68.5,Rainy
2021-05-23,SKU033,6,149085.99,South,34.3,0.0,66.0,Partly Cloudy
2022-10-23,SKU060,14,62567.74,South,36.5,1.1,45.8,Clear
2023-10-02,SKU087,2,15198.91,South,20.8,133.3,88.6,Heavy Rain
2022-11-26,SKU056,10,37281.39,North,46.6,0.0,25.0,Heatwave
2022-06-04,SKU055,2,14770.38,East,40.3,0.0,37.7,Clear
2021-07-28,SKU006,6,15067.1,Central,24.6,0.3,66.8,Partly Cloudy
2020-03-07,SKU065,13,4646.35,South,24.7,8.0,65.9,Cloudy
2024-07-08,SKU055,9,62201.93,North,30.8,0.0,53.3,Sunny
2023-11-18,SKU042,3,86016.24,West,26.6,0.0,59.5,Clear
2021-06-12,SKU006,8,21616.14,Central,28.6,0.0,59.1,Clear
2020-01-10,SKU090,5,45558.78,South,16.6,301.0,81.5,Thunderstorm
2023-05-25,SKU038,7,97629.53,North,27.3,0.0,71.3,Cloudy
2021-11-03,SKU023,15,38122.56,West,42.1,0.0,25.4,Sunny
2022-10-27,SKU020,13,43355.17,West,20.8,0.0,71.9,Cloudy
2024-07-17,SKU071,13,17276.54,South,23.8,0.0,74.2,Cloudy
2020-11-07,SKU083,14,11013.46,West,29.8,0.0,43.0,Partly Cloudy
2023-11-13,SKU094,1,2073.27,West,32.1,0.0,48.4,Sunny
2021-03-30,SKU092,6,12020.18,South,19.9,36.3,77.0,Rainy
2020-11-12,SKU051,6,13417.85,East,18.6,52.4,74.8,Rainy
2023-05-15,SKU046,4,17847.51,North,32.4,0.0,64.5,Partly Cloudy
2020-02-06,SKU028,12,67817.72,East,36.0,0.5,41.9,Sunny
2020-02-03,SKU042,1,24757.38,West,12.7,49.9,71.7,Rainy
2021-06-15,SKU064,4,2459.75,West,19.9,53.8,72.9,Rainy
2022-11-25,SKU085,8,103999.64,South,25.2,5.9,52.0,Partly Cloudy
2022-05-05,SKU001,4,19895.42,North,25.7,20.7,84.8,Rainy
2020-05-07,SKU050,4,38591.31,North,31.2,0.0,63.7,Partly Cloudy
2023-11-12,SKU034,10,42645.52,South,36.9,0.0,36.0,Clear
2021-01-12,SKU040,3,30047.7,North,12.1,0.0,55.6,Cloudy
2020-12-17,SKU013,4,34811.93,South,26.2,4.5,71.0,Partly Cloudy
2022-03-09,SKU099,2,4007.02,South,27.3,0.0,64.0,Clear
2021-08-26,SKU031,9,149924.04,North,12.7,267.6,90.9,Thunderstorm
2023-06-13,SKU050,12,142517.37,Central,30.4,0.0,48.4,Clear
2023-11-01,SKU097,13,14239.45,North,22.4,48.9,67.8,Rainy
2022-06-19,SKU015,15,51850.81,East,42.9,0.0,51.1,Sunny
2020-12-12,SKU063,15,39903.52,Central,16.5,14.7,68.4,Cloudy
2021-05-29,SKU010,2,7132.06,North,39.4,3.4,38.1,Clear
2024-05-07,SKU048,1,964.65,Central,33.3,0.0,59.1,Clear
2022-09-24,SKU100,5,112027.81,North,36.2,0.0,49.6,Clear
2020-08-12,SKU092,12,23924.35,West,22.6,0.0,76.9,Cloudy
2022-11-03,SKU001,10,49625.67,Central,36.6,0.0,49.2,Clear
2023-08-17,SKU051,7,14692.98,South,36.3,0.0,56.5,Sunny
2024-04-01,SKU092,13,24013.43,North,18.5,68.7,82.0,Rainy
2020-08-19,SKU006,9,25511.76,North,43.3,0.0,32.5,Sunny
2023-03-31,SKU087,8,59364.04,North,25.7,3.0,31.6,Clear
2020-07-14,SKU029,10,31886.9,North,17.9,104.8,86.1,Rainy
2019-11-10,SKU070,3,2516.27,Central,29.4,5.4,68.2,Partly Cloudy
2020-11-29,SKU058,13,23481.81,Central,18.3,68.5,77.0,Rainy
2020-09-15,SKU026,8,434690.51,West,34.6,0.0,54.9,Clear
2024-05-30,SKU071,2,2936.48,East,23.3,0.0,70.8,Cloudy
2021-11-05,SKU045,6,38997.11,West,20.4,0.0,63.4,Partly Cloudy
2020-04-28,SKU046,6,24075.67,West,25.0,8.0,57.9,Partly Cloudy
2023-07-21,SKU063,15,41599.9,North,18.4,75.3,77.7,Rainy
2020-02-01,SKU087,7,59120.06,East,20.6,1.1,68.6,Cloudy
2020-08-29,SKU020,12,41186.55,East,25.4,0.0,64.9,Cloudy
2020-08-21,SKU022,9,22642.21,East,19.4,0.0,81.4,Cloudy
2024-05-06,SKU075,14,138200.17,Central,27.8,233.5,92.0,Thunderstorm
2021-09-13,SKU099,13,25972.18,North,25.3,0.0,48.7,Partly Cloudy
2023-06-30,SKU052,16,5875.13,North,43.0,0.0,45.7,Sunny
2022-11-02,SKU061,4,8573.51,North,24.9,10.1,69.0,Cloudy
2021-08-13,SKU068,11,18684.54,East,18.7,52.2,89.1,Rainy
2023-06-17,SKU079,10,72589.12,South,24.8,55.1,71.8,Rainy
2024-02-06,SKU032,13,244087.14,West,17.6,135.4,82.5,Heavy Rain
2024-10-31,SKU037,2,19565.12,North,34.6,3.3,37.2,Clear
2024-05-14,SKU065,9,2860.47,North,40.3,0.0,59.3,Clear
2023-04-10,SKU070,13,11535.33,North,47.4,1.2,38.8,Sunny
2022-01-06,SKU038,3,44182.66,North,24.3,0.0,50.5,Clear
2020-04-26,SKU088,13,37251.91,Central,32.5,7.4,68.0,Partly Cloudy
2024-02-16,SKU033,1,29132.8,North,17.8,0.0,63.9,Cloudy
2023-10-30,SKU077,14,34011.69,South,35.7,0.0,45.3,Clear
2023-01-04,SKU066,1,420.07,East,31.5,5.3,39.9,Clear
2021-12-11,SKU099,3,6528.25,Central,25.6,5.0,33.6,Clear
2021-04-15,SKU079,12,85396.13,South,32.2,0.0,60.6,Cloudy
2023-03-09,SKU022,15,37450.72,East,20.9,32.3,76.2,Rainy
2023-10-12,SKU088,10,25436.16,Central,23.5,0.0,51.8,Partly Cloudy
2023-03-20,SKU038,9,134350.59,Central,23.6,67.0,80.0,Rainy
2020-02-02,SKU072,3,5508.09,East,19.9,155.3,73.0,Thunderstorm
2023-11-25,SKU063,3,8401.08,East,19.9,73.7,86.8,Rainy
2024-09-27,SKU095,12,12372.05,East,24.1,0.0,58.4,Partly Cloudy
2022-02-03,SKU036,8,14354.58,West,29.0,1.5,31.9,Sunny
2023-09-20,SKU091,8,20948.26,South,30.3,1.3,67.3,Clear
2021-04-11,SKU095,10,10750.8,Central,20.5,146.0,88.4,Heavy Rain
2023-06-02,SKU042,1,27548.62,Central,29.7,0.0,32.8,Clear
2020-11-01,SKU036,11,19181.38,North,35.0,0.2,33.6,Sunny
2020-09-03,SKU007,10,14924.95,West,18.8,181.5,87.8,Heavy Rain
2021-12-02,SKU077,3,7576.89,East,26.6,6.5,65.4,Partly Cloudy
2023-06-16,SKU006,2,4910.25,East,31.7,11.6,54.6,Partly Cloudy
2023-03-06,SKU083,11,8011.09,East,36.0,0.0,52.1,Sunny
2022-11-16,SKU005,21,73039.09,West,36.5,0.0,30.5,Sunny
2022-04-16,SKU031,2,35817.4,North,18.0,0.0,51.9,Cloudy
2024-05-27,SKU058,2,3959.79,North,33.2,0.0,29.9,Sunny
2019-11-08,SKU099,15,31857.84,North,20.3,5.1,68.9,Partly Cloudy
2021-11-29,SKU034,19,95879.53,North,10.3,0.0,67.8,Cold
2024-04-09,SKU099,1,1849.22,East,26.1,0.0,54.5,Cloudy
2021-07-03,SKU069,9,8374.3,South,23.7,0.0,71.8,Cloudy
2020-12-14,SKU072,10,20519.21,West,20.3,79.7,77.9,Rainy
2020-07-26,SKU083,1,861.11,Central,31.0,0.0,46.8,Clear
2024-07-08,SKU069,12,10250.65,South,26.3,6.0,81.2,Cloudy
2024-05-21,SKU056,11,38258.31,South,38.6,0.0,46.2,Sunny
2024-07-05,SKU060,10,40607.94,North,36.6,0.0,54.0,Clear
2022-12-11,SKU034,10,51685.71,West,25.3,0.0,34.5,Clear
