id,sku,date,amount,type,region
1754,SKU011,2021-08-15,47215.0,sale,West
1755,SKU034,2021-08-16,38500.0,purchase,South
1756,SKU002,2021-08-16,39284.0,sale,North
1757,SKU020,2021-08-17,63657.0,sale,West
1758,SKU027,2021-08-19,60552.0,sale,West
1759,SKU029,2021-08-21,45000.0,purchase,North
1760,SKU083,2021-08-21,15600.0,purchase,East
1761,SKU027,2021-08-21,22707.0,sale,West
1762,SKU020,2021-08-22,50000.0,purchase,West
1763,SKU037,2021-08-22,80000.0,purchase,West
1764,SKU076,2021-08-22,163080.0,sale,Central
1765,SKU026,2021-08-22,118605.0,sale,South
1766,SKU059,2021-08-22,80925.0,sale,North
1767,SKU039,2021-08-23,45000.0,purchase,Central
1768,SKU074,2021-08-23,5106.0,sale,South
1769,SKU059,2021-08-23,43160.0,sale,North
1770,SKU063,2021-08-23,28705.0,sale,Central
1771,SKU080,2021-08-24,53900.0,sale,West
1772,SKU032,2021-08-24,245616.0,sale,North
1773,SKU086,2021-08-25,49702.0,sale,West
1774,SKU036,2021-08-25,13370.0,sale,North
1775,SKU038,2021-08-25,158739.0,sale,North
1776,SKU033,2021-08-26,49245.0,sale,North
1777,SKU082,2021-08-27,45000.0,purchase,West
1778,SKU005,2021-08-27,15222.0,sale,North
1779,SKU022,2021-08-28,14728.0,sale,Central
1780,SKU018,2021-08-28,59460.0,sale,Central
1781,SKU023,2021-08-29,9982.0,sale,East
1782,SKU014,2021-08-30,58860.0,sale,East
1783,SKU089,2021-08-30,26397.0,sale,West
1784,SKU069,2021-08-31,57400.0,purchase,West
1785,SKU002,2021-08-31,50508.0,sale,North
1786,SKU088,2021-08-31,22876.0,sale,Central
1787,SKU025,2021-08-31,20231.0,sale,South
1788,SKU086,2021-08-31,74553.0,sale,West
1789,SKU049,2021-09-01,120000.0,purchase,East
1790,SKU042,2021-09-02,47912.0,sale,Central
1791,SKU046,2021-09-02,52158.0,sale,North
1792,SKU084,2021-09-03,51766.0,sale,South
1793,SKU039,2021-09-03,58260.0,sale,Central
1794,SKU036,2021-09-03,16044.0,sale,North
1795,SKU009,2021-09-03,127576.0,sale,East
1796,SKU089,2021-09-04,41481.0,sale,West
1797,SKU090,2021-09-04,149456.0,sale,South
1798,SKU087,2021-09-04,66865.0,sale,West
1799,SKU099,2021-09-04,109200.0,sale,Central
1800,SKU078,2021-09-05,80000.0,purchase,Central
1801,SKU040,2021-09-06,23010.0,sale,Central
1802,SKU079,2021-09-06,29842.0,sale,South
1803,SKU001,2021-09-07,52500.0,purchase,North
1804,SKU086,2021-09-07,156000.0,purchase,West
1805,SKU083,2021-09-07,12380.0,sale,East
1806,SKU036,2021-09-07,10696.0,sale,North
1807,SKU062,2021-09-08,45000.0,purchase,South
1808,SKU088,2021-09-08,28595.0,sale,Central
1809,SKU019,2021-09-09,69000.0,purchase,Central
1810,SKU007,2021-09-09,9219.0,sale,Central
1811,SKU082,2021-09-09,90134.0,sale,West
1812,SKU059,2021-09-10,50000.0,purchase,North
1813,SKU003,2021-09-10,6400.0,purchase,West
1814,SKU055,2021-09-10,40203.0,sale,North
1815,SKU040,2021-09-10,184080.0,sale,Central
1816,SKU022,2021-09-11,22092.0,sale,Central
1817,SKU057,2021-09-11,54813.0,sale,North
1818,SKU098,2021-09-12,27810.0,sale,North
1819,SKU011,2021-09-12,47215.0,sale,West
1820,SKU088,2021-09-13,18000.0,purchase,Central
1821,SKU092,2021-09-13,77372.0,sale,West
1822,SKU026,2021-09-13,118605.0,sale,South
1823,SKU050,2021-09-14,34444.0,sale,Central
1824,SKU096,2021-09-14,44406.0,sale,South
1825,SKU093,2021-09-15,235809.0,sale,West
1826,SKU062,2021-09-16,27078.0,sale,South
1827,SKU081,2021-09-16,6818.0,sale,West
1828,SKU069,2021-09-17,7000.0,purchase,West
1829,SKU015,2021-09-17,83856.0,sale,Central
1830,SKU088,2021-09-18,38000.0,purchase,Central
1831,SKU009,2021-09-19,63000.0,purchase,East
1832,SKU019,2021-09-19,68596.0,sale,Central
1833,SKU051,2021-09-19,20940.0,sale,North
1834,SKU013,2021-09-20,63000.0,purchase,East
1835,SKU023,2021-09-20,24955.0,sale,East
1836,SKU084,2021-09-20,51766.0,sale,South
1837,SKU054,2021-09-20,16184.0,sale,East
1838,SKU048,2021-09-20,16056.0,sale,South
1839,SKU081,2021-09-21,8279.0,sale,West
1840,SKU024,2021-09-21,8565.0,sale,West
1841,SKU097,2021-09-22,8552.0,sale,West
1842,SKU067,2021-09-23,4158.0,sale,Central
1843,SKU078,2021-09-23,132252.0,sale,Central
1844,SKU080,2021-09-24,15300.0,purchase,West
1845,SKU079,2021-09-24,60500.0,purchase,South
1846,SKU047,2021-09-24,21252.0,sale,Central
1847,SKU079,2021-09-24,59684.0,sale,South
1848,SKU036,2021-09-25,18718.0,sale,North
1849,SKU097,2021-09-26,41600.0,purchase,West
1850,SKU085,2021-09-26,77652.0,sale,West
1851,SKU053,2021-09-26,10472.0,sale,North
1852,SKU025,2021-09-27,85000.0,purchase,South
1853,SKU085,2021-09-27,77652.0,sale,West
1854,SKU011,2021-09-27,56658.0,sale,West
1855,SKU017,2021-09-28,44800.0,purchase,West
1856,SKU009,2021-09-28,56000.0,purchase,East
1857,SKU064,2021-09-28,12780.0,sale,South
1858,SKU005,2021-09-28,15222.0,sale,North
1859,SKU065,2021-09-28,4304.0,sale,East
1860,SKU012,2021-09-28,170835.0,sale,East
1861,SKU014,2021-09-29,58860.0,sale,East
1862,SKU029,2021-09-30,54032.0,sale,North
1863,SKU086,2021-09-30,74553.0,sale,West
1864,SKU010,2021-10-01,40800.0,purchase,North
1865,SKU099,2021-10-01,42000.0,sale,Central
1866,SKU074,2021-10-01,3404.0,sale,South
1867,SKU018,2021-10-02,50000.0,purchase,Central
1868,SKU088,2021-10-02,38000.0,purchase,Central
1869,SKU030,2021-10-02,529600.0,sale,South
1870,SKU015,2021-10-02,57651.0,sale,Central
1871,SKU025,2021-10-03,102000.0,purchase,South
1872,SKU078,2021-10-04,176336.0,sale,Central
1873,SKU063,2021-10-05,68000.0,purchase,Central
1874,SKU033,2021-10-05,140000.0,purchase,North
1875,SKU090,2021-10-05,186820.0,sale,South
1876,SKU077,2021-10-05,100776.0,sale,South
1877,SKU074,2021-10-06,43600.0,purchase,South
1878,SKU092,2021-10-06,10500.0,purchase,West
1879,SKU023,2021-10-06,9982.0,sale,East
1880,SKU063,2021-10-06,22964.0,sale,Central
1881,SKU100,2021-10-06,101187.0,sale,South
1882,SKU027,2021-10-06,68121.0,sale,West
1883,SKU090,2021-10-06,168138.0,sale,South
1884,SKU037,2021-10-07,22440.0,sale,West
1885,SKU010,2021-10-07,19863.0,sale,North
1886,SKU094,2021-10-07,9423.0,sale,North
1887,SKU059,2021-10-08,43160.0,sale,North
1888,SKU039,2021-10-08,189345.0,sale,Central
1889,SKU021,2021-10-08,7732.0,sale,East
1890,SKU063,2021-10-10,22964.0,sale,Central
1891,SKU039,2021-10-10,116520.0,sale,Central
1892,SKU005,2021-10-10,20296.0,sale,North
1893,SKU064,2021-10-11,73000.0,purchase,South
1894,SKU048,2021-10-11,12042.0,sale,South
1895,SKU057,2021-10-11,44847.0,sale,North
1896,SKU065,2021-10-12,34500.0,purchase,East
1897,SKU024,2021-10-12,5139.0,sale,West
1898,SKU075,2021-10-13,72000.0,purchase,South
1899,SKU070,2021-10-13,20400.0,purchase,West
1900,SKU043,2021-10-13,455000.0,purchase,Central
1901,SKU024,2021-10-13,1713.0,sale,West
1902,SKU072,2021-10-13,9384.0,sale,West
1903,SKU052,2021-10-13,7002.0,sale,East
1904,SKU068,2021-10-13,33922.0,sale,East
1905,SKU051,2021-10-13,25128.0,sale,North
1906,SKU024,2021-10-14,6852.0,sale,West
1907,SKU012,2021-10-15,170835.0,sale,East
1908,SKU012,2021-10-16,40000.0,purchase,East
1909,SKU055,2021-10-16,40203.0,sale,North
1910,SKU001,2021-10-16,42522.0,sale,North
1911,SKU032,2021-10-16,491232.0,sale,North
1912,SKU085,2021-10-16,103536.0,sale,West
1913,SKU022,2021-10-17,19800.0,purchase,Central
1914,SKU043,2021-10-17,385000.0,purchase,Central
1915,SKU013,2021-10-17,62100.0,sale,East
1916,SKU006,2021-10-17,40185.0,sale,West
1917,SKU085,2021-10-17,103536.0,sale,West
1918,SKU066,2021-10-17,4440.0,sale,Central
1919,SKU027,2021-10-17,98397.0,sale,West
1920,SKU049,2021-10-18,132000.0,purchase,East
1921,SKU055,2021-10-18,26802.0,sale,North
1922,SKU049,2021-10-18,33069.0,sale,East
1923,SKU021,2021-10-18,42526.0,sale,East
1924,SKU066,2021-10-19,3552.0,sale,Central
1925,SKU092,2021-10-19,47096.0,sale,West
1926,SKU015,2021-10-20,25000.0,purchase,Central
1927,SKU082,2021-10-20,42416.0,sale,West
1928,SKU088,2021-10-21,18000.0,purchase,Central
1929,SKU094,2021-10-21,12564.0,sale,North
1930,SKU068,2021-10-21,29076.0,sale,East
1931,SKU098,2021-10-22,55500.0,purchase,North
1932,SKU035,2021-10-22,16100.0,sale,East
1933,SKU022,2021-10-22,3682.0,sale,Central
1934,SKU013,2021-10-22,82800.0,sale,East
1935,SKU002,2021-10-23,61732.0,sale,North
1936,SKU088,2021-10-23,22876.0,sale,Central
1937,SKU034,2021-10-23,94167.0,sale,South
1938,SKU017,2021-10-23,13101.0,sale,West
1939,SKU054,2021-10-24,26299.0,sale,East
1940,SKU091,2021-10-24,45700.0,sale,Central
1941,SKU024,2021-10-24,3426.0,sale,West
1942,SKU023,2021-10-25,48600.0,purchase,East
1943,SKU008,2021-10-26,89919.0,sale,North
1944,SKU018,2021-10-27,59460.0,sale,Central
1945,SKU088,2021-10-27,17157.0,sale,Central
1946,SKU029,2021-10-28,42500.0,purchase,North
1947,SKU069,2021-10-28,16120.0,sale,West
1948,SKU095,2021-10-28,15064.0,sale,North
1949,SKU055,2021-10-28,40203.0,sale,North
1950,SKU032,2021-10-29,150000.0,purchase,North
1951,SKU008,2021-10-29,54000.0,purchase,North
1952,SKU007,2021-10-29,6146.0,sale,Central
1953,SKU080,2021-10-30,25200.0,purchase,West
1954,SKU016,2021-10-30,68728.0,sale,West
1955,SKU099,2021-10-30,96600.0,sale,Central
1956,SKU038,2021-10-30,113385.0,sale,North
1957,SKU043,2021-11-01,280000.0,purchase,Central
1958,SKU011,2021-11-01,28329.0,sale,West
1959,SKU026,2021-11-01,118605.0,sale,South
1960,SKU053,2021-11-01,8568.0,sale,North
1961,SKU043,2021-11-02,350000.0,purchase,Central
1962,SKU057,2021-11-02,34881.0,sale,North
1963,SKU014,2021-11-02,70632.0,sale,East
1964,SKU085,2021-11-02,77652.0,sale,West
1965,SKU096,2021-11-03,88812.0,sale,South
1966,SKU006,2021-11-03,35720.0,sale,West
1967,SKU018,2021-11-03,74325.0,sale,Central
1968,SKU090,2021-11-04,77000.0,purchase,South
1969,SKU086,2021-11-04,132000.0,purchase,West
1970,SKU100,2021-11-04,165000.0,purchase,South
1971,SKU093,2021-11-04,134748.0,sale,West
1972,SKU100,2021-11-04,67458.0,sale,South
1973,SKU065,2021-11-04,3228.0,sale,East
1974,SKU097,2021-11-04,4276.0,sale,West
1975,SKU004,2021-11-05,21000.0,purchase,East
1976,SKU087,2021-11-05,26746.0,sale,West
1977,SKU044,2021-11-05,115539.0,sale,Central
1978,SKU085,2021-11-07,130000.0,purchase,West
1979,SKU090,2021-11-07,149456.0,sale,South
1980,SKU026,2021-11-07,118605.0,sale,South
1981,SKU065,2021-11-07,4304.0,sale,East
1982,SKU061,2021-11-07,35656.0,sale,West
1983,SKU007,2021-11-08,61200.0,purchase,Central
1984,SKU043,2021-11-08,315000.0,purchase,Central
1985,SKU026,2021-11-08,315000.0,purchase,South
1986,SKU062,2021-11-09,18052.0,sale,South
1987,SKU066,2021-11-09,4440.0,sale,Central
1988,SKU042,2021-11-10,220000.0,purchase,Central
1989,SKU001,2021-11-10,35435.0,sale,North
1990,SKU084,2021-11-12,51766.0,sale,South
1991,SKU027,2021-11-12,75690.0,sale,West
1992,SKU075,2021-11-12,188592.0,sale,South
1993,SKU091,2021-11-13,41130.0,sale,Central
1994,SKU013,2021-11-13,82800.0,sale,East
1995,SKU044,2021-11-14,234000.0,purchase,Central
1996,SKU020,2021-11-14,84876.0,sale,West
1997,SKU017,2021-11-14,21835.0,sale,West
1998,SKU022,2021-11-15,3682.0,sale,Central
1999,SKU009,2021-11-15,95682.0,sale,East
2000,SKU062,2021-11-15,27078.0,sale,South
2001,SKU051,2021-11-16,20940.0,sale,North
2002,SKU057,2021-11-16,39864.0,sale,North
2003,SKU039,2021-11-17,101955.0,sale,Central
2004,SKU034,2021-11-17,62778.0,sale,South
2005,SKU029,2021-11-17,60786.0,sale,North
2006,SKU059,2021-11-17,43160.0,sale,North
2007,SKU049,2021-11-18,132000.0,purchase,East
2008,SKU027,2021-11-18,45414.0,sale,West
2009,SKU053,2021-11-19,7616.0,sale,North
2010,SKU008,2021-11-19,119892.0,sale,North
2011,SKU038,2021-11-19,68031.0,sale,North
2012,SKU081,2021-11-20,6331.0,sale,West
2013,SKU096,2021-11-20,133218.0,sale,South
2014,SKU093,2021-11-20,157206.0,sale,West
2015,SKU084,2021-11-20,103532.0,sale,South
2016,SKU034,2021-11-21,38500.0,purchase,South
2017,SKU074,2021-11-21,2800.0,purchase,South
2018,SKU094,2021-11-21,18846.0,sale,North
2019,SKU093,2021-11-21,123519.0,sale,West
2020,SKU094,2021-11-22,15705.0,sale,North
2021,SKU073,2021-11-22,39424.0,sale,North
2022,SKU063,2021-11-22,17223.0,sale,Central
2023,SKU083,2021-11-23,51600.0,purchase,East
2024,SKU032,2021-11-23,409360.0,sale,North
2025,SKU009,2021-11-23,79735.0,sale,East
2026,SKU083,2021-11-23,7428.0,sale,East
2027,SKU059,2021-11-23,48555.0,sale,North
2028,SKU060,2021-11-24,63000.0,purchase,South
2029,SKU091,2021-11-24,12600.0,purchase,Central
2030,SKU002,2021-11-25,50508.0,sale,North
2031,SKU049,2021-11-26,96000.0,purchase,East
2032,SKU008,2021-11-26,49500.0,purchase,North
2033,SKU021,2021-11-26,11598.0,sale,East
2034,SKU054,2021-11-28,46400.0,purchase,East
2035,SKU063,2021-11-28,22964.0,sale,Central
2036,SKU022,2021-11-28,7364.0,sale,Central
2037,SKU029,2021-11-29,25000.0,purchase,North
2038,SKU006,2021-11-29,22325.0,sale,West
2039,SKU078,2021-11-29,110210.0,sale,Central
2040,SKU020,2021-11-30,32500.0,purchase,West
2041,SKU080,2021-11-30,21560.0,sale,West
2042,SKU020,2021-11-30,63657.0,sale,West
2043,SKU022,2021-12-01,46800.0,purchase,Central
2044,SKU084,2021-12-01,51766.0,sale,South
2045,SKU035,2021-12-02,36600.0,purchase,East
2046,SKU015,2021-12-02,62892.0,sale,Central
2047,SKU074,2021-12-02,3404.0,sale,South
2048,SKU019,2021-12-02,68596.0,sale,Central
2049,SKU074,2021-12-03,46000.0,purchase,South
2050,SKU096,2021-12-04,88812.0,sale,South
2051,SKU068,2021-12-04,24230.0,sale,East
2052,SKU074,2021-12-04,5106.0,sale,South
2053,SKU090,2021-12-04,112092.0,sale,South
2054,SKU010,2021-12-05,62400.0,purchase,North
2055,SKU071,2021-12-05,24000.0,purchase,East
2056,SKU084,2021-12-05,160000.0,purchase,South
2057,SKU100,2021-12-05,134916.0,sale,South
2058,SKU047,2021-12-05,35420.0,sale,Central
2059,SKU029,2021-12-06,74294.0,sale,North
2060,SKU096,2021-12-06,177624.0,sale,South
2061,SKU016,2021-12-06,56232.0,sale,West
2062,SKU047,2021-12-07,35420.0,sale,Central
2063,SKU011,2021-12-07,66101.0,sale,West
2064,SKU062,2021-12-07,27078.0,sale,South
2065,SKU044,2021-12-08,216000.0,purchase,Central
2066,SKU057,2021-12-08,24915.0,sale,North
2067,SKU002,2021-12-08,28060.0,sale,North
2068,SKU034,2021-12-09,52315.0,sale,South
2069,SKU085,2021-12-10,130000.0,purchase,West
2070,SKU051,2021-12-10,20940.0,sale,North
2071,SKU080,2021-12-10,16170.0,sale,West
2072,SKU023,2021-12-11,43200.0,purchase,East
2073,SKU078,2021-12-11,198378.0,sale,Central
2074,SKU014,2021-12-11,52974.0,sale,East
2075,SKU047,2021-12-11,31878.0,sale,Central
2076,SKU016,2021-12-12,26400.0,purchase,West
2077,SKU057,2021-12-12,37800.0,purchase,North
2078,SKU026,2021-12-12,118605.0,sale,South
2079,SKU012,2021-12-13,79723.0,sale,East
2080,SKU037,2021-12-13,22440.0,sale,West
2081,SKU030,2021-12-14,250000.0,purchase,South
2082,SKU013,2021-12-14,62100.0,sale,East
2083,SKU043,2021-12-14,258177.0,sale,Central
2084,SKU065,2021-12-14,2690.0,sale,East
2085,SKU076,2021-12-14,108720.0,sale,Central
2086,SKU017,2021-12-16,8734.0,sale,West
2087,SKU038,2021-12-16,158739.0,sale,North
2088,SKU099,2021-12-17,29400.0,sale,Central
2089,SKU002,2021-12-17,39284.0,sale,North
2090,SKU071,2021-12-17,17268.0,sale,East
2091,SKU019,2021-12-17,43652.0,sale,Central
2092,SKU013,2021-12-17,62100.0,sale,East
2093,SKU012,2021-12-17,91112.0,sale,East
2094,SKU023,2021-12-18,9982.0,sale,East
2095,SKU099,2021-12-18,37800.0,sale,Central
2096,SKU052,2021-12-19,10892.0,sale,East
2097,SKU073,2021-12-19,61952.0,sale,North
2098,SKU047,2021-12-19,56672.0,sale,Central
2099,SKU004,2021-12-20,33000.0,purchase,East
2100,SKU011,2021-12-20,38500.0,purchase,West
2101,SKU008,2021-12-20,99910.0,sale,North
2102,SKU088,2021-12-21,52000.0,purchase,Central
2103,SKU074,2021-12-21,8800.0,purchase,South
2104,SKU045,2021-12-21,123615.0,sale,East
2105,SKU029,2021-12-21,128326.0,sale,North
2106,SKU052,2021-12-21,7002.0,sale,East
2107,SKU044,2021-12-22,77026.0,sale,Central
2108,SKU078,2021-12-22,132252.0,sale,Central
2109,SKU043,2021-12-22,258177.0,sale,Central
2110,SKU026,2021-12-22,118605.0,sale,South
2111,SKU018,2021-12-23,45000.0,purchase,Central
2112,SKU009,2021-12-23,84000.0,purchase,East
2113,SKU073,2021-12-23,50688.0,sale,North
2114,SKU047,2021-12-24,45000.0,purchase,Central
2115,SKU034,2021-12-24,59500.0,purchase,South
2116,SKU052,2021-12-24,7002.0,sale,East
2117,SKU055,2021-12-25,67005.0,sale,North
2118,SKU012,2021-12-25,102501.0,sale,East
2119,SKU094,2021-12-26,55500.0,purchase,North
2120,SKU091,2021-12-26,21600.0,purchase,Central
2121,SKU074,2021-12-26,4255.0,sale,South
2122,SKU058,2021-12-27,13500.0,purchase,Central
2123,SKU042,2021-12-27,95824.0,sale,Central
2124,SKU096,2021-12-27,88812.0,sale,South
2125,SKU083,2021-12-28,37800.0,purchase,East
2126,SKU032,2021-12-28,195000.0,purchase,North
2127,SKU058,2021-12-28,28503.0,sale,Central
2128,SKU075,2021-12-28,259314.0,sale,South
2129,SKU017,2021-12-28,13101.0,sale,West
2130,SKU028,2021-12-28,123732.0,sale,Central
2131,SKU074,2021-12-29,5106.0,sale,South
2132,SKU002,2021-12-29,39284.0,sale,North
2133,SKU053,2021-12-30,8568.0,sale,North
2134,SKU070,2021-12-30,9401.0,sale,West
2135,SKU015,2021-12-30,36687.0,sale,Central
2136,SKU046,2021-12-30,78237.0,sale,North
2137,SKU067,2021-12-30,6237.0,sale,Central
2138,SKU084,2021-12-31,160000.0,purchase,South
2139,SKU084,2021-12-31,51766.0,sale,South
2140,SKU013,2021-12-31,62100.0,sale,East
2141,SKU037,2021-12-31,44880.0,sale,West
2142,SKU015,2022-01-01,78615.0,sale,Central
2143,SKU049,2022-01-02,120000.0,purchase,East
2144,SKU095,2022-01-02,20713.0,sale,North
2145,SKU048,2022-01-02,18063.0,sale,South
2146,SKU037,2022-01-02,44880.0,sale,West
2147,SKU012,2022-01-03,55000.0,purchase,East
2148,SKU041,2022-01-03,88504.0,sale,West
2149,SKU077,2022-01-03,65208.0,sale,South
2150,SKU022,2022-01-03,3682.0,sale,Central
2151,SKU042,2022-01-04,180000.0,purchase,Central
2152,SKU055,2022-01-04,40203.0,sale,North
2153,SKU082,2022-01-04,74228.0,sale,West
2154,SKU072,2022-01-05,40500.0,purchase,West
2155,SKU071,2022-01-06,17268.0,sale,East
2156,SKU021,2022-01-06,11598.0,sale,East
2157,SKU012,2022-01-06,102501.0,sale,East
2158,SKU027,2022-01-06,45414.0,sale,West
2159,SKU042,2022-01-06,95824.0,sale,Central
2160,SKU083,2022-01-07,34800.0,purchase,East
2161,SKU039,2022-01-08,291300.0,sale,Central
2162,SKU075,2022-01-09,282888.0,sale,South
2163,SKU007,2022-01-09,9219.0,sale,Central
2164,SKU063,2022-01-10,17223.0,sale,Central
2165,SKU082,2022-01-11,68926.0,sale,West
2166,SKU047,2022-01-12,37500.0,purchase,Central
2167,SKU070,2022-01-12,10744.0,sale,West
2168,SKU094,2022-01-13,15000.0,purchase,North
2169,SKU063,2022-01-14,24000.0,purchase,Central
2170,SKU012,2022-01-14,113890.0,sale,East
2171,SKU071,2022-01-14,17268.0,sale,East
2172,SKU093,2022-01-16,168435.0,sale,West
2173,SKU058,2022-01-16,25336.0,sale,Central
2174,SKU056,2022-01-17,25000.0,purchase,Central
2175,SKU009,2022-01-17,95682.0,sale,East
2176,SKU073,2022-01-17,56320.0,sale,North
2177,SKU081,2022-01-17,1948.0,sale,West
2178,SKU046,2022-01-17,104316.0,sale,North
2179,SKU049,2022-01-18,156000.0,purchase,East
2180,SKU063,2022-01-18,24000.0,purchase,Central
2181,SKU085,2022-01-19,110000.0,purchase,West
2182,SKU002,2022-01-19,28060.0,sale,North
2183,SKU072,2022-01-19,12512.0,sale,West
2184,SKU026,2022-01-20,118605.0,sale,South
2185,SKU083,2022-01-20,17332.0,sale,East
2186,SKU056,2022-01-20,20112.0,sale,Central
2187,SKU054,2022-01-20,22253.0,sale,East
2188,SKU088,2022-01-20,22876.0,sale,Central
2189,SKU001,2022-01-21,21261.0,sale,North
2190,SKU080,2022-01-22,40500.0,purchase,West
2191,SKU036,2022-01-23,42000.0,purchase,North
2192,SKU029,2022-01-23,108064.0,sale,North
2193,SKU048,2022-01-23,22077.0,sale,South
2194,SKU014,2022-01-23,64746.0,sale,East
2195,SKU091,2022-01-24,43200.0,purchase,Central
2196,SKU007,2022-01-24,24000.0,purchase,Central
2197,SKU006,2022-01-24,22325.0,sale,West
2198,SKU011,2022-01-25,38500.0,purchase,West
2199,SKU049,2022-01-25,33069.0,sale,East
2200,SKU018,2022-01-25,74325.0,sale,Central
2201,SKU059,2022-01-25,48555.0,sale,North
2202,SKU035,2022-01-25,17710.0,sale,East
2203,SKU071,2022-01-26,9000.0,purchase,East
2204,SKU031,2022-01-26,221333.0,sale,West
2205,SKU063,2022-01-26,17223.0,sale,Central
2206,SKU099,2022-01-26,37800.0,sale,Central
2207,SKU010,2022-01-27,13242.0,sale,North
2208,SKU060,2022-01-27,17722.0,sale,South
2209,SKU027,2022-01-27,121104.0,sale,West
2210,SKU086,2022-01-27,24851.0,sale,West
2211,SKU008,2022-01-27,139874.0,sale,North
2212,SKU020,2022-01-28,49511.0,sale,West
2213,SKU050,2022-01-29,88000.0,purchase,Central
2214,SKU031,2022-01-29,221333.0,sale,West
2215,SKU060,2022-01-29,26583.0,sale,South
2216,SKU019,2022-01-29,81068.0,sale,Central
2217,SKU083,2022-01-29,8666.0,sale,East
2218,SKU006,2022-01-30,42000.0,purchase,West
2219,SKU020,2022-01-30,63657.0,sale,West
2220,SKU051,2022-01-30,25128.0,sale,North
2221,SKU071,2022-01-31,18000.0,purchase,East
2222,SKU025,2022-01-31,20231.0,sale,South
2223,SKU036,2022-01-31,5348.0,sale,North
